term,score,term_auc,is_gold
FOXP3 17237761 CHIP-CHIP TREG MOUSE,3.427734375,0.89697265625,false
CIITA 18437201 CHIP-CHIP RAJI B AND IDC HUMAN,3.333984375,0.8095703125,false
STAT6 20620947 CHIP-SEQ CD4 POS T HUMAN,3.296875,0.86865234375,true
IRF1 21803131 CHIP-SEQ MONOCYTES HUMAN,3.208984375,0.8271484375,false
GATA6 21074721 CHIP-SEQ CACO-2 MOUSE,2.90234375,0.88134765625,true
GATA6 21074721 CHIP-SEQ CACO-2 HUMAN,2.90234375,0.88330078125,true
GATA3 26560356 CHIP-SEQ TH2 HUMAN,2.732421875,0.794921875,false
RUNX 20019798 CHIP-SEQ JUKART HUMAN,2.72265625,0.8359375,true
BP1 19119308 CHIP-CHIP HS578T HUMAN,2.634765625,0.77587890625,false
IRF8 21731497 CHIP-CHIP J774 MOUSE,2.373046875,0.828125,false
RUNX1 20887958 CHIP-SEQ HPC-7 MOUSE,2.36328125,0.81591796875,false
CBX2 22325352 CHIP-SEQ 293T-REX HUMAN,2.3046875,0.8671875,true
STAT4 19710469 CHIP-CHIP TH1 MOUSE,2.27734375,0.8388671875,false
CDX2 21074721 CHIP-SEQ CACO-2 MOUSE,2.26171875,0.87451171875,true
STAT3 20064451 CHIP-SEQ CD4+T MOUSE,2.255859375,0.8427734375,false
VDR 20736230 CHIP-SEQ LYMPHOBLASTOID HUMAN,2.205078125,0.7666015625,false
LYL1 20887958 CHIP-SEQ HPC-7 MOUSE,2.173828125,0.787109375,false
IRF8 27001747 CHIP-SEQ BMDM MOUSE,2.111328125,0.84423828125,true
CEBPB 20176806 CHIP-SEQ MACROPHAGES MOUSE,2.09765625,0.806640625,false
VDR 26986782 CHIP-SEQ PBMC HUMAN BONEMARROW,2.072265625,0.810546875,false
EGR1 19032775 CHIP-CHIP M12 HUMAN,2.048828125,0.78173828125,false
RELB 30642670 CHIP-SEQ CTB1 HUMAN PLACENTA INFLAMMATION,2.04296875,0.91552734375,false
PPARG 20176806 CHIP-SEQ THIOMACROPHAGE MOUSE,2.033203125,0.80078125,false
IRF8 22096565 CHIP-CHIP GC-B HUMAN,2.029296875,0.8798828125,false
MYB 26560356 CHIP-SEQ TH2 HUMAN,2.029296875,0.82861328125,true
IRF1 21803131 CHIP-SEQ PRIMARYMONOCYTES HUMAN CONNECTIVE,2,0.88818359375,false
GATA2 20887958 CHIP-SEQ HPC-7 MOUSE,1.9970703125,0.798828125,false
RBPJ 21746931 CHIP-SEQ IB4 HUMAN,1.970703125,0.87255859375,true
PU.1 20176806 CHIP-SEQ MACROPHAGES MOUSE,1.951171875,0.80322265625,false
SA1 27219007 CHIP-SEQ BCELLS HUMAN,1.9375,0.82177734375,true
SMRT 22465074 CHIP-SEQ MACROPHAGES MOUSE,1.9052734375,0.859375,false
HNFA 21074721 CHIP-SEQ CACO-2 HUMAN,1.892578125,0.873046875,true
ETV1 20927104 CHIP-SEQ GIST48 HUMAN,1.888671875,0.865234375,true
CTCF 18555785 CHIP-SEQ ESCS MOUSE,1.8828125,0.82373046875,true
NANOG 20526341 CHIP-SEQ ESCS HUMAN,1.859375,0.7568359375,true
IRF8 22096565 CHIP-CHIP GC-B MOUSE,1.830078125,0.8515625,false
LMO2 20887958 CHIP-SEQ HPC-7 MOUSE,1.830078125,0.80224609375,false
NFYB 21822215 CHIP-SEQ K562 HUMAN,1.8203125,0.8623046875,true
MECOM 23826213 CHIP-SEQ KASUMI MOUSE,1.810546875,0.8671875,false
PHF8 20622853 CHIP-SEQ HELA HUMAN,1.791015625,0.8720703125,true
GATA3 27048872 CHIP-SEQ THYMUS HUMAN,1.7744140625,0.8154296875,true
SPI1 20517297 CHIP-SEQ HL60 HUMAN,1.771484375,0.7734375,false
SPI1 23127762 CHIP-SEQ K562 HUMAN,1.7548828125,0.83251953125,true
SMAD1 18555785 CHIP-SEQ ESCS MOUSE,1.748046875,0.8232421875,false
P300 27268052 CHIP-SEQ BCELLS HUMAN,1.748046875,0.78173828125,false
PPARG 20176806 CHIP-SEQ MACROPHAGES MOUSE,1.72265625,0.822265625,false
TAF2 19829295 CHIP-SEQ ESCS HUMAN,1.708984375,0.75927734375,false
NFYA 21822215 CHIP-SEQ K562 HUMAN,1.6962890625,0.86328125,true
UTX 26944678 CHIP-SEQ JUKART HUMAN,1.6923828125,0.83544921875,false
GATA3 21867929 CHIP-SEQ TH1 MOUSE,1.6630859375,0.78369140625,false
TP53 22573176 CHIP-SEQ HFKS HUMAN,1.6171875,0.78369140625,false
MYB 26560356 CHIP-SEQ TH1 HUMAN,1.6142578125,0.833984375,false
OCT4 20526341 CHIP-SEQ ESCS HUMAN,1.607421875,0.76611328125,false
TAL1 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,1.6015625,0.78369140625,true
VDR 24787735 CHIP-SEQ THP-1 HUMAN,1.5947265625,0.8193359375,false
CEBPA 20513432 CHIP-SEQ MACROPHAGES MOUSE,1.587890625,0.79931640625,false
EBNA1 20929547 CHIP-SEQ RAJI-CELLS HUMAN,1.587890625,0.765625,false
BCL6 25482012 CHIP-SEQ CML-JURL-MK1 HUMAN,1.5849609375,0.787109375,false
TCF12/HEB 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,1.58203125,0.7978515625,true
ESRRB 18555785 CHIP-SEQ ESCS MOUSE,1.568359375,0.8193359375,true
SRY 22984422 CHIP-CHIP TESTIS RAT,1.5654296875,0.7890625,false
RELA 24523406 CHIP-SEQ FIBROSARCOMA HUMAN,1.5556640625,0.859375,false
KLF4 18555785 CHIP-SEQ ESCS MOUSE,1.5556640625,0.822265625,false
SPI1 20176806 CHIP-SEQ THIOMACROPHAGE MOUSE,1.54296875,0.80615234375,false
PCGF4 22325352 CHIP-SEQ 293T-REX HUMAN,1.54296875,0.865234375,true
BCL6 27268052 CHIP-SEQ BCELLS HUMAN,1.54296875,0.78125,false
CTCF 20526341 CHIP-SEQ ESCS HUMAN,1.5361328125,0.7705078125,false
SCL 19346495 CHIP-SEQ HPC-7 HUMAN,1.4873046875,0.84619140625,false
RUNX1 22343733 CHIP-SEQ KASUMI1 HUMAN PERIPHBLOOD AML,1.4873046875,0.78271484375,false
STAT1 20625510 CHIP-SEQ HELA HUMAN,1.4833984375,0.7685546875,false
MAF 26560356 CHIP-SEQ TH1 HUMAN,1.470703125,0.8505859375,true
EGR1 23403033 CHIP-SEQ LIVER MOUSE,1.4677734375,0.8388671875,false
CEBPB 22108803 CHIP-SEQ LS180 HUMAN,1.4521484375,0.7744140625,false
CEBPB 20513432 CHIP-SEQ MACROPHAGES MOUSE,1.4462890625,0.8037109375,false
PBX1 22567123 CHIP-CHIP OVCAR3 HUMAN,1.4423828125,0.767578125,false
BCOR 27268052 CHIP-SEQ BCELLS HUMAN,1.431640625,0.7763671875,false
OCT4 18555785 CHIP-SEQ ESCS MOUSE,1.4130859375,0.83154296875,true
RUNX1 17652178 CHIP-CHIP JURKAT HUMAN,1.412109375,0.818359375,false
P53 21459846 CHIP-SEQ SAOS-2 HUMAN,1.412109375,0.7666015625,false
GATA3 21878914 CHIP-SEQ MCF-7 HUMAN,1.408203125,0.7734375,false
P63 20808887 CHIP-SEQ KERATINOCYTES HUMAN,1.40234375,0.779296875,false
SPI1 22096565 CHIP-CHIP GC-B MOUSE,1.400390625,0.85595703125,false
RBPJ 21746931 CHIP-SEQ IB4-LCL HUMAN,1.3955078125,0.76806640625,false
FOXA1 25329375 CHIP-SEQ VCAP HUMAN,1.388671875,0.77587890625,false
FOXA1 27270436 CHIP-SEQ PROSTATE HUMAN,1.388671875,0.77587890625,false
RUNX1 22412390 CHIP-SEQ EML MOUSE,1.3779296875,0.8369140625,false
MYC 19829295 CHIP-SEQ ESCS HUMAN,1.3564453125,0.76611328125,false
RAC3 21632823 CHIP-SEQ H3396 HUMAN,1.3564453125,0.77294921875,false
TBL1 22424771 CHIP-SEQ 293T HUMAN,1.3564453125,0.8603515625,true
FOXH1 21741376 CHIP-SEQ EPCS HUMAN,1.3427734375,0.7734375,false
CTCF 21964334 CHIP-SEQ BCELLS HUMAN,1.3369140625,0.80126953125,false
SOX2 21211035 CHIP-SEQ LN229 HUMAN,1.3154296875,0.77099609375,false
GATA3 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,1.3125,0.78466796875,false
PU1 27457419 CHIP-SEQ LIVER MOUSE,1.310546875,0.82421875,true
RUNX1 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,1.291015625,0.7822265625,true
SMRT 27268052 CHIP-SEQ BCELLS HUMAN,1.2890625,0.798828125,false
SUZ12 27294783 CHIP-SEQ NPCS MOUSE,1.279296875,0.84130859375,false
NFE2 27457419 CHIP-SEQ LIVER MOUSE,1.2646484375,0.84033203125,false
BACH1 22875853 CHIP-PCR HELA AND SCP4 HUMAN,1.25,0.82763671875,false
CTCF 21964334 CHIP-SEQ BJAB-B HUMAN,1.25,0.79443359375,false
MEIS1 20887958 CHIP-SEQ HPC-7 MOUSE,1.2451171875,0.8271484375,false
STAT3 18555785 CHIP-SEQ ESCS MOUSE,1.2333984375,0.82958984375,false
SUZ12 18555785 CHIP-SEQ ESCS MOUSE,1.2275390625,0.83447265625,false
AR 20517297 CHIP-SEQ VCAP HUMAN,1.2255859375,0.78076171875,false
PU.1 20513432 CHIP-SEQ BCELLS MOUSE,1.2177734375,0.81103515625,false
CEBPB 20176806 CHIP-SEQ THIOMACROPHAGE MOUSE,1.20703125,0.798828125,false
AR 27623747 CHIP-SEQ 22RV1 MOUSE PROSTATE CARCINOMA,1.201171875,0.7763671875,false
STAT1 17558387 CHIP-SEQ HELA HUMAN,1.1962890625,0.79052734375,false
FOXH1 21741376 CHIP-SEQ ESCS HUMAN,1.181640625,0.7802734375,false
BRD4 27068464 CHIP-SEQ AML-CELLS MOUSE,1.181640625,0.8427734375,false
CTNNB1 24651522 CHIP-SEQ LGR5+ INTESTINAL STEM HUMAN,1.171875,0.83984375,false
SPI1 23547873 CHIP-SEQ NB4 HUMAN,1.169921875,0.86083984375,false
RUNX1 27457419 CHIP-SEQ LIVER MOUSE,1.16796875,0.82080078125,false
P300 18555785 CHIP-SEQ ESCS MOUSE,1.1650390625,0.8310546875,true
ELF1 20517297 CHIP-SEQ JURKAT HUMAN,1.162109375,0.77490234375,false
LDB1 21186366 CHIP-SEQ BM-HSCS MOUSE,1.16015625,0.78662109375,false
NCOR 22424771 CHIP-SEQ 293T HUMAN,1.16015625,0.77001953125,false
ZFX 18555785 CHIP-SEQ ESCS MOUSE,1.158203125,0.82470703125,false
ETV2 25802403 CHIP-SEQ MESCS MOUSE,1.138671875,0.77001953125,false
GRHL2 25758223 CHIP-SEQ PLACENTA MOUSE,1.1220703125,0.77783203125,false
NMYC 18555785 CHIP-SEQ ESCS MOUSE,1.1171875,0.83154296875,true
SPI1 26923725 CHIP-SEQ MACROPHAGESS MOUSE,1.1171875,0.7890625,false
PAX6 23342162 CHIP-CHIP BETA-FORBRAIN-LENS MOUSE,1.1142578125,0.77587890625,false
FOXO1 25302145 CHIP-SEQ T-LYMPHOCYTE MOUSE,1.0947265625,0.8408203125,true
GATA1 19941827 CHIP-SEQ MEL MOUSE,1.080078125,0.8330078125,false
GATA3 26560356 CHIP-SEQ TH1 HUMAN,1.0703125,0.78515625,false
CEBPB 26923725 CHIP-SEQ MACROPHAGESS MOUSE,1.0703125,0.7939453125,false
CSB 26484114 CHIP-SEQ FIBROBLAST HUMAN,1.0634765625,0.78662109375,false
ERG 20517297 CHIP-SEQ VCAP HUMAN,1.05859375,0.7578125,false
EWS-ERG 20517297 CHIP-SEQ CADO-ES1 HUMAN,1.052734375,0.771484375,false
SOX2 18555785 CHIP-SEQ ESCS MOUSE,1.05078125,0.8310546875,true
CMYC 18555785 CHIP-SEQ ESCS MOUSE,1.0244140625,0.83642578125,false
EBNA2 21746931 CHIP-SEQ IB4-LCL HUMAN,1.021484375,0.76025390625,false
SOX6 21985497 CHIP-SEQ MYOTUBES MOUSE,1.01953125,0.818359375,false
BMI1 19503595 CHIP-SEQ MEFSC MOUSE,0.99853515625,0.77197265625,false
NCOR 22465074 CHIP-SEQ MACROPHAGES MOUSE,0.99365234375,0.85986328125,false
EZH2 27294783 CHIP-SEQ NPCS MOUSE,0.990234375,0.8359375,false
MAF 26560356 CHIP-SEQ TH2 HUMAN,0.978515625,0.84619140625,true
E2F1 20622854 CHIP-SEQ HELA HUMAN,0.970703125,0.7861328125,true
OCT4 21477851 CHIP-SEQ ESCS MOUSE,0.9638671875,0.82275390625,false
HOXB7 26014856 CHIP-SEQ BT474 HUMAN,0.9609375,0.7890625,false
EWS-FLI1 20517297 CHIP-SEQ SK-N-MC HUMAN,0.9462890625,0.79296875,false
HTT 18923047 CHIP-CHIP STHDH HUMAN,0.9443359375,0.78662109375,false
GATA1 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,0.93798828125,0.830078125,true
CTCF 26484167 CHIP-SEQ BCELLS MOUSE,0.93310546875,0.80029296875,false
SOX2 19829295 CHIP-SEQ ESCS HUMAN,0.91357421875,0.796875,true
NANOG 19829295 CHIP-SEQ ESCS HUMAN,0.91357421875,0.796875,true
P53 22387025 CHIP-SEQ ESCS MOUSE,0.91015625,0.83544921875,false
SCL 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,0.90869140625,0.82763671875,true
RUNX1 30185409 CHIP-SEQ K562 MOUSE BONEMARROW LEUKEMIA,0.90869140625,0.802734375,false
SALL4 22934838 CHIP-CHIP CD34+ HUMAN,0.90673828125,0.80322265625,false
GATA3 21867929 CHIP-SEQ CD8 MOUSE,0.89892578125,0.78076171875,false
